step,avg_return,best_so_far,success_rate,elapsed_sec
20000,-40.8,-40.8,0.3,260.73214530944824
40000,-42.7,-40.8,0.2,609.5736885070801
60000,-39.5,-39.5,0.5,950.957320690155
80000,-40.2,-39.5,0.4,1293.5832090377808
100000,-46.9,-39.5,0.1,1639.5126225948334
120000,-32.6,-32.6,0.6,1985.9850027561188
140000,-34.1,-32.6,0.7,2330.7076926231384
160000,-48.0,-32.6,0.2,2662.293138742447
180000,-33.5,-32.6,0.6,2995.6726729869843
200000,-43.2,-32.6,0.4,3330.5612161159515
220000,-36.5,-32.6,0.6,3667.742080450058
240000,-38.1,-32.6,0.6,4006.6017713546753
260000,-48.9,-32.6,0.1,4348.051583766937
280000,-43.4,-32.6,0.3,4690.3957686424255
300000,-36.3,-32.6,0.6,5034.993357896805
320000,-42.4,-32.6,0.5,5380.686656475067
340000,-44.1,-32.6,0.3,5727.632574796677
360000,-39.9,-32.6,0.5,6091.019571781158
380000,-33.2,-32.6,0.7,6468.852424144745
400000,-31.4,-31.4,0.7,6848.840305328369
420000,-37.6,-31.4,0.6,7249.294334411621
440000,-37.6,-31.4,0.6,7625.964734554291
460000,-40.8,-31.4,0.5,8012.763746738434
480000,-35.3,-31.4,0.6,8364.2823741436
500000,-35.3,-31.4,0.6,8713.941962003708
520000,-30.0,-30.0,0.7,9065.841001987457
540000,-31.7,-30.0,0.9,9419.208195447922
560000,-36.4,-30.0,0.5,9774.251627445221
580000,-25.6,-25.6,1.0,10130.866324186325
600000,-31.8,-25.6,0.8,10489.499118089676
620000,-31.5,-25.6,0.9,10850.117455005646
640000,-30.9,-25.6,0.8,11212.745750665665
660000,-30.8,-25.6,0.9,11577.726675510406
680000,-36.3,-25.6,0.7,11944.818185329437
700000,-40.4,-25.6,0.5,12312.620638132095
720000,-32.7,-25.6,0.6,12681.717431306839
740000,-38.5,-25.6,0.4,13053.249002933502
760000,-30.1,-25.6,0.9,13425.284150600433
780000,-40.2,-25.6,0.5,13798.310819387436
800000,-30.4,-25.6,0.8,14173.186262369156
820000,-29.7,-25.6,0.8,14549.748781204224
840000,-35.2,-25.6,0.6,14928.797328710556
860000,-43.2,-25.6,0.3,15309.635189771652
880000,-37.3,-25.6,0.6,15692.920827388763
900000,-32.2,-25.6,0.7,16076.619959115982
920000,-31.8,-25.6,0.7,16462.232220172882
940000,-32.4,-25.6,0.7,16850.127250432968
960000,-25.8,-25.6,0.9,17239.870577573776
980000,-29.3,-25.6,0.9,17631.489998102188
1000000,-30.1,-25.6,0.9,18023.970462322235
1020000,-38.7,-25.6,0.4,18418.019955158234
1040000,-31.8,-25.6,0.7,18813.819972515106
1060000,-36.6,-25.6,0.7,19212.71817970276
1080000,-28.9,-25.6,0.8,19613.251348495483
1100000,-29.0,-25.6,0.9,20015.09081339836
1120000,-34.5,-25.6,0.6,20418.53630399704
1140000,-29.4,-25.6,0.7,20823.47838306427
1160000,-28.9,-25.6,0.8,21230.126660108566
1180000,-26.6,-25.6,0.9,21644.694682598114
1200000,-29.5,-25.6,0.9,22069.213420152664
1220000,-33.7,-25.6,0.8,22513.515137910843
1240000,-41.7,-25.6,0.4,22957.986377954483
1260000,-33.1,-25.6,0.8,23425.536207675934
1280000,-30.7,-25.6,0.8,23966.41986632347
1300000,-27.7,-25.6,0.8,24566.627898454666
1320000,-33.5,-25.6,0.8,25180.007279872894
1340000,-32.6,-25.6,0.7,25740.597413301468
1360000,-27.5,-25.6,0.9,26248.349923849106
1380000,-33.6,-25.6,0.7,26829.304129600525
1400000,-32.9,-25.6,0.6,27345.078646421432
1420000,-33.0,-25.6,0.7,27996.33589363098
1440000,-33.6,-25.6,0.8,28595.382253170013
1460000,-27.2,-25.6,0.8,29201.372715950012
1480000,-30.9,-25.6,0.9,29792.819795131683
1500000,-30.6,-25.6,0.7,30354.015589237213
1520000,-33.1,-25.6,0.7,30918.61372280121
1540000,-27.9,-25.6,0.9,31486.28383541107
1560000,-29.5,-25.6,0.8,32055.72163462639
1580000,-26.2,-25.6,1.0,32626.778975963593
1600000,-32.2,-25.6,0.9,33156.59401535988
1620000,-34.0,-25.6,0.7,33648.923219680786
1640000,-22.6,-22.6,1.0,34145.26504230499
1660000,-33.4,-22.6,0.8,34645.10575556755
1680000,-31.5,-22.6,0.8,35146.29804587364
1700000,-27.9,-22.6,0.7,35648.879093647
1720000,-28.7,-22.6,0.8,36153.45161867142
1740000,-37.8,-22.6,0.5,36662.987117767334
1760000,-27.2,-22.6,0.9,37177.002576828
1780000,-30.2,-22.6,0.8,37682.48172068596
1800000,-36.0,-22.6,0.7,38180.539588451385
1820000,-30.5,-22.6,0.9,38681.936574459076
1840000,-27.7,-22.6,0.8,39191.650768995285
1860000,-23.6,-22.6,1.0,39702.83076810837
1880000,-25.2,-22.6,1.0,40216.047156095505
1900000,-32.3,-22.6,0.7,40732.10162806511
1920000,-30.1,-22.6,0.8,41249.95753741264
1940000,-26.0,-22.6,0.8,41768.654430150986
1960000,-30.0,-22.6,0.9,42291.84483027458
1980000,-31.8,-22.6,0.9,42816.33712077141
2000000,-30.1,-22.6,0.8,43344.80009436607
