step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,8.59505319595337
10000,-50.0,-50.0,18.914936542510986
15000,-50.0,-50.0,151.01123452186584
20000,-50.0,-50.0,337.53111028671265
25000,-50.0,-50.0,532.2816932201385
30000,-50.0,-50.0,732.3121964931488
35000,-50.0,-50.0,933.0605509281158
40000,-46.7,-46.7,1139.2833003997803
45000,-50.0,-46.7,1345.3859145641327
50000,-50.0,-46.7,1549.0151045322418
55000,-50.0,-46.7,1765.5780696868896
60000,-50.0,-46.7,1979.5088720321655
65000,-50.0,-46.7,2191.1435346603394
70000,-50.0,-46.7,2401.0973200798035
75000,-50.0,-46.7,2568.351643562317
80000,-50.0,-46.7,2713.444233894348
85000,-50.0,-46.7,2864.187163591385
90000,-50.0,-46.7,3015.992928981781
95000,-50.0,-46.7,3167.594759464264
100000,-50.0,-46.7,3310.135618686676
105000,-50.0,-46.7,3438.9235038757324
110000,-50.0,-46.7,3567.529391527176
115000,-50.0,-46.7,3696.1885509490967
120000,-50.0,-46.7,3823.389144897461
125000,-50.0,-46.7,3948.0113480091095
130000,-50.0,-46.7,4073.5730497837067
135000,-50.0,-46.7,4198.345135688782
140000,-45.0,-45.0,4322.870285987854
145000,-50.0,-45.0,4447.357201337814
150000,-50.0,-45.0,4571.60122013092
155000,-50.0,-45.0,4695.102143526077
160000,-50.0,-45.0,4819.106331825256
165000,-50.0,-45.0,4942.7988204956055
170000,-45.0,-45.0,5069.046003580093
175000,-50.0,-45.0,5194.016507863998
180000,-50.0,-45.0,5319.463457584381
185000,-50.0,-45.0,5445.253330230713
190000,-50.0,-45.0,5614.5138256549835
195000,-50.0,-45.0,5799.8538653850555
200000,-45.0,-45.0,5975.720409154892
205000,-50.0,-45.0,6152.665700674057
210000,-50.0,-45.0,6335.00088095665
215000,-50.0,-45.0,6515.034143924713
220000,-50.0,-45.0,6701.9588215351105
225000,-50.0,-45.0,6852.459202528
230000,-50.0,-45.0,6991.989222049713
235000,-50.0,-45.0,7176.033242940903
240000,-50.0,-45.0,7356.618492364883
245000,-50.0,-45.0,7541.137012243271
250000,-50.0,-45.0,7729.71386051178
255000,-50.0,-45.0,7911.482080459595
260000,-50.0,-45.0,8091.221262454987
265000,-50.0,-45.0,8273.181010246277
270000,-50.0,-45.0,8422.453001976013
275000,-50.0,-45.0,8561.46104979515
280000,-49.6,-45.0,8701.944185733795
285000,-49.4,-45.0,8849.438393115997
290000,-50.0,-45.0,8991.123134374619
295000,-45.0,-45.0,9132.822365999222
300000,-50.0,-45.0,9277.15469789505
305000,-50.0,-45.0,9399.126376867294
310000,-50.0,-45.0,9508.815075159073
315000,-50.0,-45.0,9618.692139863968
320000,-50.0,-45.0,9732.441955566406
325000,-50.0,-45.0,9843.902500629425
330000,-50.0,-45.0,9956.678047895432
335000,-50.0,-45.0,10066.016086816788
340000,-50.0,-45.0,10178.958017587662
345000,-50.0,-45.0,10288.923058986664
350000,-50.0,-45.0,10398.651667833328
355000,-50.0,-45.0,10549.832076311111
360000,-50.0,-45.0,10701.976332426071
365000,-50.0,-45.0,10856.548934698105
370000,-49.5,-45.0,11008.495649576187
375000,-50.0,-45.0,11160.648562192917
380000,-50.0,-45.0,11312.860092878342
385000,-50.0,-45.0,11464.624902009964
390000,-50.0,-45.0,11617.462783575058
395000,-50.0,-45.0,11770.82899093628
400000,-50.0,-45.0,11923.230679512024
405000,-50.0,-45.0,12076.860372543335
410000,-50.0,-45.0,12233.327424526215
415000,-50.0,-45.0,12379.200963497162
420000,-49.8,-45.0,12496.941340446472
425000,-50.0,-45.0,12615.042237997055
430000,-50.0,-45.0,12733.111450910568
435000,-50.0,-45.0,12850.179807424545
440000,-50.0,-45.0,12970.726564884186
445000,-50.0,-45.0,13088.173051834106
450000,-45.0,-45.0,13206.167150735855
455000,-50.0,-45.0,13323.967934846878
460000,-50.0,-45.0,13442.205784082413
465000,-50.0,-45.0,13562.863753557205
470000,-50.0,-45.0,13681.855943918228
475000,-50.0,-45.0,13800.142038822174
480000,-50.0,-45.0,13919.029188156128
485000,-50.0,-45.0,14037.501780986786
490000,-50.0,-45.0,14156.623894691467
495000,-50.0,-45.0,14269.188408613205
500000,-50.0,-45.0,14397.995432138443
505000,-50.0,-45.0,14556.762992143631
510000,-50.0,-45.0,14767.469346284866
515000,-49.7,-45.0,14965.05433511734
520000,-50.0,-45.0,15163.020651102066
525000,-50.0,-45.0,15361.2410800457
530000,-50.0,-45.0,15560.896641254425
535000,-50.0,-45.0,15761.338108539581
540000,-50.0,-45.0,15961.357070922852
545000,-50.0,-45.0,16160.825848817825
550000,-49.6,-45.0,16361.823368787766
555000,-50.0,-45.0,16548.77121448517
560000,-50.0,-45.0,16751.453024864197
565000,-50.0,-45.0,16955.80495119095
570000,-50.0,-45.0,17162.590327978134
575000,-50.0,-45.0,17369.666576862335
580000,-50.0,-45.0,17589.45105934143
585000,-50.0,-45.0,17800.66548204422
590000,-50.0,-45.0,18011.126081943512
595000,-50.0,-45.0,18234.590883016586
600000,-50.0,-45.0,18422.15532875061
605000,-50.0,-45.0,18587.273905038834
610000,-50.0,-45.0,18734.870721578598
615000,-50.0,-45.0,18879.19090628624
620000,-50.0,-45.0,19034.532380104065
625000,-50.0,-45.0,19169.03350496292
630000,-50.0,-45.0,19301.263348340988
635000,-50.0,-45.0,19430.580539941788
640000,-50.0,-45.0,19560.358667612076
645000,-50.0,-45.0,19728.73286008835
650000,-50.0,-45.0,19894.512595891953
655000,-50.0,-45.0,20030.902668237686
660000,-50.0,-45.0,20170.276262521744
665000,-50.0,-45.0,20312.647037744522
670000,-50.0,-45.0,20473.045696020126
675000,-50.0,-45.0,20619.10189294815
680000,-49.8,-45.0,20753.30850291252
685000,-50.0,-45.0,20883.682829618454
690000,-50.0,-45.0,21015.907413721085
695000,-50.0,-45.0,21146.41821718216
700000,-50.0,-45.0,21277.76309943199
705000,-50.0,-45.0,21410.900447130203
710000,-50.0,-45.0,21542.014239549637
715000,-50.0,-45.0,21691.029638528824
720000,-50.0,-45.0,21823.499903678894
725000,-50.0,-45.0,21951.873394727707
730000,-50.0,-45.0,22089.611159086227
735000,-50.0,-45.0,22259.271317005157
740000,-50.0,-45.0,22407.66628408432
745000,-50.0,-45.0,22548.021636009216
750000,-50.0,-45.0,22711.582726478577
755000,-50.0,-45.0,22871.20205616951
760000,-50.0,-45.0,23005.218987703323
765000,-50.0,-45.0,23141.972238779068
770000,-50.0,-45.0,23279.82178211212
775000,-50.0,-45.0,23416.43765759468
780000,-50.0,-45.0,23552.085509300232
785000,-50.0,-45.0,23691.03214788437
790000,-50.0,-45.0,23822.429306030273
795000,-50.0,-45.0,23957.2131254673
800000,-50.0,-45.0,24091.703656196594
805000,-50.0,-45.0,24225.179764032364
810000,-50.0,-45.0,24354.004536390305
815000,-50.0,-45.0,24481.29389023781
820000,-50.0,-45.0,24615.009567260742
825000,-50.0,-45.0,24747.640229940414
830000,-50.0,-45.0,24879.27119588852
835000,-50.0,-45.0,25010.383802175522
840000,-50.0,-45.0,25145.702555418015
