step,avg_return,best_so_far,elapsed_sec
5000,-7.789493162255688,-7.789493162255688,5.0312793254852295
10000,-2.2729119670878197,-2.2729119670878197,55.22201466560364
15000,-1.2069764112097734,-1.2069764112097734,107.8602774143219
20000,-2.361216105647628,-1.2069764112097734,165.84938383102417
25000,-1.6214407035259455,-1.2069764112097734,224.5693061351776
30000,-1.2210748737597785,-1.2069764112097734,280.8819069862366
35000,-1.0065012366942243,-1.0065012366942243,340.1199805736542
40000,-1.5924972908110275,-1.0065012366942243,399.7309889793396
45000,-1.2923191540779495,-1.0065012366942243,459.3105139732361
50000,-0.920188690333765,-0.920188690333765,515.1095061302185
55000,-1.1162907191553746,-0.920188690333765,570.6078832149506
60000,-1.2805253300020254,-0.920188690333765,626.2792150974274
65000,-1.5993402831553947,-0.920188690333765,682.3267629146576
70000,-1.1557281845681593,-0.920188690333765,738.5257358551025
75000,-0.962157057967518,-0.920188690333765,794.9232285022736
80000,-1.942312675359577,-0.920188690333765,851.3894917964935
85000,-0.7693566022227918,-0.7693566022227918,907.8387508392334
90000,-0.9044345024962034,-0.7693566022227918,964.6556270122528
95000,-1.2262093756986518,-0.7693566022227918,1021.9308471679688
100000,-1.0432808444217012,-0.7693566022227918,1079.5907354354858
105000,-0.7883914107596679,-0.7693566022227918,1137.1992816925049
110000,-1.5342870594897329,-0.7693566022227918,1255.1139676570892
115000,-1.54337605049982,-0.7693566022227918,1375.2825245857239
120000,-2.149026935566749,-0.7693566022227918,1495.7692141532898
125000,-1.3253074472139361,-0.7693566022227918,1616.4860482215881
130000,-0.7149874270707561,-0.7149874270707561,1737.1171071529388
135000,-0.6529707362760997,-0.6529707362760997,2854.8292858600616
140000,-0.63528197141592,-0.63528197141592,2928.745299100876
145000,-1.0558139488664886,-0.63528197141592,2983.564898252487
150000,-0.6128256768367344,-0.6128256768367344,3045.003152370453
155000,-0.5593766341561546,-0.5593766341561546,3108.562558412552
160000,-0.7535976672012994,-0.5593766341561546,3169.600843191147
165000,-0.9856055612283121,-0.5593766341561546,3231.926054954529
170000,-0.912187757375011,-0.5593766341561546,3292.192506313324
175000,-0.8591528843789515,-0.5593766341561546,3349.5450479984283
180000,-1.1103927479906621,-0.5593766341561546,3407.7002382278442
185000,-0.7290194574605142,-0.5593766341561546,3464.4704763889313
190000,-0.8005734495441885,-0.5593766341561546,3522.7984306812286
195000,-1.0611197681173359,-0.5593766341561546,3580.0737018585205
200000,-0.6757944336405503,-0.5593766341561546,3637.5870265960693
