step,avg_return,best_so_far,elapsed_sec
5000,-45.0,-45.0,5.698145627975464
10000,-50.0,-45.0,56.737409830093384
15000,-40.0,-40.0,112.08766150474548
20000,-50.0,-40.0,168.79009103775024
25000,-50.0,-40.0,226.4221510887146
30000,-45.0,-40.0,282.5092031955719
35000,-50.0,-40.0,337.7263560295105
40000,-50.0,-40.0,393.42893624305725
45000,-45.0,-40.0,450.79960083961487
50000,-40.0,-40.0,506.8790063858032
55000,-50.0,-40.0,563.0554366111755
60000,-49.3,-40.0,619.1626718044281
65000,-47.7,-40.0,675.6183805465698
70000,-50.0,-40.0,731.6563274860382
75000,-40.0,-40.0,789.0056641101837
80000,-50.0,-40.0,846.7878108024597
85000,-45.0,-40.0,904.2645974159241
90000,-50.0,-40.0,961.7989277839661
95000,-40.0,-40.0,1019.7280864715576
100000,-50.0,-40.0,1076.951318025589
105000,-45.0,-40.0,1133.1297998428345
110000,-45.0,-40.0,1190.1989057064056
115000,-50.0,-40.0,1247.5323162078857
120000,-45.0,-40.0,1304.8355734348297
125000,-50.0,-40.0,1364.0658566951752
130000,-45.0,-40.0,1422.0876019001007
135000,-45.0,-40.0,1479.6228294372559
140000,-50.0,-40.0,1537.2872915267944
145000,-50.0,-40.0,1594.7653033733368
150000,-50.0,-40.0,1654.8701045513153
155000,-50.0,-40.0,1713.8242514133453
160000,-45.0,-40.0,1771.951111316681
165000,-50.0,-40.0,1829.8630187511444
170000,-45.0,-40.0,1887.6512093544006
175000,-45.0,-40.0,1945.7228033542633
180000,-45.0,-40.0,2005.605456829071
185000,-45.0,-40.0,2064.337162733078
190000,-50.0,-40.0,2123.438159227371
195000,-45.0,-40.0,2183.353419780731
200000,-40.0,-40.0,2242.061393737793
