step,avg_return,best_so_far,success_rate,elapsed_sec
5000,-45.0,-45.0,0.1,5.7351014614105225
10000,-45.0,-45.0,0.1,11.462138652801514
15000,-50.0,-45.0,0.0,17.09889817237854
20000,-50.0,-45.0,0.0,22.850472688674927
25000,-45.0,-45.0,0.1,172.61774682998657
30000,-40.0,-40.0,0.2,325.9073476791382
35000,-50.0,-40.0,0.0,480.8030664920807
40000,-50.0,-40.0,0.0,634.02880859375
45000,-50.0,-40.0,0.0,787.9576528072357
50000,-50.0,-40.0,0.0,942.4355790615082
55000,-50.0,-40.0,0.0,1097.9516878128052
60000,-50.0,-40.0,0.0,1254.4439191818237
65000,-46.4,-40.0,0.1,1411.412406206131
70000,-38.5,-38.5,0.3,1568.4763803482056
75000,-49.8,-38.5,0.1,1726.0989482402802
80000,-50.0,-38.5,0.0,1883.9907364845276
85000,-43.0,-38.5,0.3,2042.1693887710571
90000,-39.2,-38.5,0.4,2200.645713329315
95000,-37.8,-37.8,0.3,2359.4411747455597
100000,-35.8,-35.8,0.5,2518.2959372997284
105000,-41.9,-35.8,0.2,2677.916589975357
110000,-31.6,-31.6,0.6,2837.7664597034454
115000,-36.5,-31.6,0.4,2998.2024641036987
120000,-37.6,-31.6,0.4,3158.353877544403
125000,-34.9,-31.6,0.4,3318.333872795105
130000,-41.8,-31.6,0.3,3478.4695551395416
135000,-34.5,-31.6,0.5,3639.015278816223
140000,-22.1,-22.1,0.7,3799.7382798194885
145000,-29.0,-22.1,0.5,3960.9881699085236
150000,-33.1,-22.1,0.7,4122.136975765228
155000,-20.5,-20.5,0.9,4283.370547533035
160000,-30.5,-20.5,0.6,4444.7154495716095
165000,-26.3,-20.5,0.7,4605.760822057724
170000,-22.4,-20.5,0.8,4767.250325679779
175000,-21.8,-20.5,0.9,4928.7634999752045
180000,-30.3,-20.5,0.7,5091.156563282013
185000,-22.4,-20.5,0.8,5253.730293750763
190000,-35.9,-20.5,0.5,5415.171099662781
195000,-20.2,-20.2,0.9,5576.227340221405
200000,-13.8,-13.8,0.9,5739.063471078873
205000,-16.1,-13.8,0.9,5911.854857444763
210000,-34.2,-13.8,0.4,6084.233840465546
215000,-29.6,-13.8,0.8,6247.239331483841
220000,-11.1,-11.1,1.0,6410.245212554932
225000,-13.1,-11.1,0.9,6573.157184123993
230000,-15.6,-11.1,1.0,6736.389111757278
235000,-14.0,-11.1,1.0,6899.43021440506
240000,-27.0,-11.1,0.8,7062.107342004776
245000,-22.0,-11.1,0.8,7224.96707701683
250000,-20.0,-11.1,1.0,7387.575252771378
255000,-11.7,-11.1,1.0,7562.663597583771
