step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,9.766010284423828
10000,-50.0,-50.0,148.06082940101624
15000,-50.0,-50.0,269.4437892436981
20000,-50.0,-50.0,402.5435676574707
25000,-50.0,-50.0,515.2391514778137
30000,-50.0,-50.0,625.5361828804016
35000,-50.0,-50.0,736.6913371086121
40000,-50.0,-50.0,842.0174291133881
45000,-50.0,-50.0,944.2181296348572
50000,-50.0,-50.0,1047.18678689003
55000,-50.0,-50.0,1145.9939167499542
60000,-50.0,-50.0,1251.168042898178
65000,-50.0,-50.0,1367.666386127472
70000,-50.0,-50.0,1495.7743299007416
75000,-50.0,-50.0,1610.29510140419
80000,-50.0,-50.0,1721.4864535331726
85000,-50.0,-50.0,1835.478434085846
90000,-50.0,-50.0,1949.1850261688232
95000,-50.0,-50.0,2062.809284925461
100000,-50.0,-50.0,2167.018805027008
