step,avg_return,best_so_far,success_rate,elapsed_sec
5000,-45.0,-45.0,0.1,5.995195150375366
10000,-45.0,-45.0,0.1,12.102023124694824
15000,-45.0,-45.0,0.1,92.38665223121643
20000,-50.0,-45.0,0.0,176.78601050376892
25000,-45.0,-45.0,0.1,266.434823513031
30000,-50.0,-45.0,0.0,357.00610613822937
35000,-45.0,-45.0,0.1,442.5689163208008
40000,-50.0,-45.0,0.0,526.2686071395874
45000,-50.0,-45.0,0.0,616.8489968776703
50000,-45.0,-45.0,0.1,703.5757122039795
55000,-50.0,-45.0,0.0,789.1535203456879
60000,-50.0,-45.0,0.0,875.9028680324554
65000,-50.0,-45.0,0.0,966.5562312602997
70000,-50.0,-45.0,0.0,1054.6800968647003
75000,-50.0,-45.0,0.0,1145.8675563335419
