step,avg_return,best_so_far,elapsed_sec
5000,-50.0,-50.0,5.719618558883667
10000,-45.0,-45.0,80.2324526309967
15000,-50.0,-45.0,160.56862092018127
20000,-50.0,-45.0,249.35122561454773
25000,-48.4,-45.0,348.69276785850525
30000,-50.0,-45.0,435.193172454834
35000,-50.0,-45.0,518.1440877914429
40000,-50.0,-45.0,601.8151774406433
45000,-50.0,-45.0,696.2118310928345
50000,-50.0,-45.0,784.4292743206024
55000,-50.0,-45.0,871.7426874637604
60000,-50.0,-45.0,959.9201626777649
65000,-40.0,-40.0,1051.5384278297424
70000,-50.0,-40.0,1144.2210838794708
75000,-45.0,-40.0,1234.3980731964111
80000,-50.0,-40.0,1318.7751441001892
85000,-50.0,-40.0,1401.7966101169586
90000,-50.0,-40.0,1489.833752155304
95000,-50.0,-40.0,1575.8567028045654
100000,-50.0,-40.0,1659.84801030159
