step,avg_return,best_so_far,success_rate,elapsed_sec
20000,-50.0,-50.0,0.0,22.303353548049927
40000,-50.0,-50.0,0.0,44.54090094566345
60000,-49.5,-49.5,0.1,433.0913429260254
80000,-50.0,-49.5,0.0,1197.3864579200745
100000,-49.8,-49.5,0.1,1966.6675293445587
120000,-50.0,-49.5,0.0,2739.411391735077
140000,-50.0,-49.5,0.0,3513.914201974869
160000,-50.0,-49.5,0.0,4293.485886335373
180000,-50.0,-49.5,0.0,5074.781703948975
200000,-46.2,-46.2,0.3,5859.161871910095
220000,-36.9,-36.9,0.7,6644.619447231293
240000,-42.9,-36.9,0.3,7432.677533864975
260000,-40.4,-36.9,0.5,8221.294804811478
280000,-34.1,-34.1,0.7,9009.113475561142
300000,-33.8,-33.8,0.7,9797.800874233246
320000,-33.8,-33.8,0.7,10589.027260541916
340000,-38.9,-33.8,0.5,11380.678507328033
360000,-29.2,-29.2,0.8,12175.513528585434
380000,-37.3,-29.2,0.5,12975.097902059555
400000,-35.3,-29.2,0.7,13776.134672403336
420000,-34.3,-29.2,0.7,14578.198493719101
440000,-30.9,-29.2,0.7,15385.634839057922
460000,-31.7,-29.2,0.8,16197.828809976578
480000,-39.5,-29.2,0.6,17013.46415233612
500000,-36.2,-29.2,0.6,17829.686570882797
520000,-30.1,-29.2,0.8,18647.081621408463
540000,-37.5,-29.2,0.5,19468.368417739868
560000,-27.0,-27.0,0.9,20292.197065591812
580000,-30.1,-27.0,0.9,21120.149811267853
600000,-28.5,-27.0,1.0,21951.232120275497
620000,-32.2,-27.0,0.6,22783.680353164673
640000,-24.8,-24.8,1.0,23617.410982131958
660000,-34.4,-24.8,0.7,24457.562791109085
680000,-26.2,-24.8,0.9,25300.7684738636
700000,-31.6,-24.8,0.7,26145.397045612335
720000,-26.1,-24.8,0.9,26993.497144460678
740000,-26.8,-24.8,0.9,27857.12228178978
760000,-23.4,-23.4,1.0,28711.522953510284
780000,-22.7,-22.7,0.9,29565.50367450714
800000,-29.9,-22.7,0.9,30422.86553478241
820000,-26.4,-22.7,0.9,31286.204360485077
840000,-24.1,-22.7,0.9,32152.874710083008
860000,-27.0,-22.7,0.9,33023.39449548721
880000,-35.1,-22.7,0.8,33895.00654959679
900000,-26.6,-22.7,0.9,34753.03196263313
920000,-32.0,-22.7,0.9,35613.336092710495
940000,-34.4,-22.7,0.6,36477.94746899605
960000,-28.7,-22.7,0.8,37344.43379020691
980000,-30.0,-22.7,0.7,38215.81503891945
1000000,-30.8,-22.7,0.9,39090.08396458626
1020000,-29.7,-22.7,0.8,39966.67639350891
1040000,-32.0,-22.7,0.6,40846.704869031906
1060000,-30.3,-22.7,0.7,41728.24241185188
1080000,-29.4,-22.7,0.8,42612.1007809639
1100000,-25.8,-22.7,0.9,43502.79038953781
1120000,-31.2,-22.7,0.8,44397.37859892845
1140000,-23.6,-22.7,0.9,45297.2215089798
1160000,-25.4,-22.7,1.0,46198.82973408699
1180000,-21.7,-21.7,1.0,47103.64835333824
1200000,-23.6,-21.7,1.0,48012.025205373764
1220000,-29.1,-21.7,0.9,48921.748764276505
1240000,-25.1,-21.7,1.0,49833.57642316818
1260000,-50.0,-21.7,0.0,50751.29669594765
